method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Binary-mask A*,1,399.20310216783076,4805,59.227399999999264,0.9910714285714286,0.008928571428571397,nan,nan,nan,0.0,0,10378780_15
Soft-probability A*,1,399.2031021678308,4867,59.6186000000003,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
Clearance-aware A*,1,399.2031021678308,4790,58.880100000001434,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
URA-style A*,1,399.2031021678308,4834,58.76650000000083,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
GT Oracle A*,1,399.20310216783076,3691,45.94200000000015,1.0,0.0,nan,nan,nan,0.0,0,10378780_15
Topology+Risk A*,1,399.2031021678308,4798,60.39239999999957,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
Geometric endpoint repair + Risk A*,1,399.2031021678308,4798,64.28550000000044,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
GT Oracle A*,1,1855.4814562296378,20817,255.00730000000084,1.0,0.0,nan,nan,nan,0.0,1,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
GT Oracle A*,1,840.212336883823,11177,130.0638000000003,1.0,0.0,nan,nan,nan,0.0,2,10378780_15
Topology+Risk A*,1,3512.5365055879506,47329,639.1823999999992,0.9936348408710218,0.006365159128978171,nan,nan,nan,3.1805343142368456,2,10378780_15
