image_id,dice,iou,precision,recall,cldice,apls,dice_repaired,cldice_repaired,components_orig,components_repaired,component_reduction,num_bridges,connectivity_orig,connectivity_repaired
10378780_15,0.8053359683794467,0.674110835401158,0.7830013450329854,0.8289821658642436,0.9352158635141984,0.07725240427085,0.8102028815054396,0.9415653870444409,30,16,14,12,0.3,0.55
10828720_15,0.6495216559401635,0.4809567356612012,0.6551799766640055,0.6439602321229941,0.7435721844305676,0.2150816456120398,0.6501813526776189,0.7447770563414072,104,53,51,48,0.35,0.4
11128870_15,0.7820050795178891,0.6420429727312437,0.741552654022174,0.8271255928615451,0.8917286765565069,0.36458116219293035,0.7839766052386115,0.8947054306140039,37,17,20,19,0.45,0.5
11278840_15,0.6214572964071196,0.45080743221622543,0.802967550725739,0.5068779007711404,0.7176665581469792,0.13926801652957688,0.6378664586290466,0.7333229473585013,82,27,55,52,0.05,0.05
11728825_15,0.7528207727122355,0.6036187552204438,0.7284801591085561,0.7788441932946899,0.8577664921036118,0.42230018234909916,0.753443564577292,0.8574408394985122,39,22,17,15,0.75,0.8
12328750_15,0.7878446168113987,0.6499534859458003,0.7529763703390343,0.8260989678873738,0.886657341501254,0.5134823177163022,0.7888201680320798,0.8890421400319952,37,17,20,18,0.7,0.75
15928855_15,0.7664806344677101,0.6213770581031433,0.72978372043469,0.8070635364811923,0.8483850464865276,0.23124581697173696,0.7665529582820714,0.8489537224474606,5,4,1,1,0.7,0.75
16078870_15,0.8397855208122201,0.7238192040148652,0.788293897882939,0.8984741552655443,0.954161198264677,0.3361100437871211,0.8387950522891433,0.9532053154450745,7,4,3,2,0.85,0.85
17878735_15,0.7881486030089039,0.6503673676209779,0.7464379179994184,0.8347967479674797,0.8704103045561892,0.38066750569711166,0.7808645446706407,0.8662138655435015,20,10,10,9,0.8461538461538461,0.8461538461538461
17878780_15,0.7702396428941223,0.6263331212812933,0.8053263406067313,0.738082638797019,0.8674278399451538,0.1658480799143539,0.7699738933422272,0.8674278399451538,10,9,1,1,0.45,0.45
17878885_15,0.7883814645201521,0.6506845524675986,0.7409974917757975,0.8422394773788716,0.902441905691664,0.5451725036401887,0.7882983949125765,0.9022971251388369,62,27,35,31,0.7,0.8
18028750_15,0.8066439942826162,0.6759458119940526,0.7266349953380988,0.906452506230961,0.9041738493233787,0.20761291536616816,0.8045818789636694,0.9011755960918226,6,4,2,1,0.9,0.9
18178780_15,0.8340008758157369,0.715267154595169,0.8021964474670995,0.8684312962242118,0.9247140080083388,0.3010180182607665,0.8339707788570788,0.9248718434869275,13,8,5,5,0.85,0.85
18328735_15,0.839994808437525,0.7241302147157547,0.7902963204168023,0.8963634205215464,0.9379085520353599,0.5194167909859627,0.8377109019617499,0.9351859836462979,20,12,8,6,0.9,0.9
18328780_15,0.8443291782844021,0.730596604516667,0.7981046878936455,0.8962372962503536,0.9423161756895403,0.46452223422733313,0.8435905563337798,0.941110485210729,5,3,2,2,0.85,0.85
18328960_15,0.825418829137998,0.702734599884859,0.753557428156928,0.9124308566302886,0.9718638419232553,0.7442791557256532,0.825429823338277,0.9719349129983578,10,8,2,2,1.0,1.0
18478735_15,0.7918872908717347,0.6554746795463601,0.6982081301822924,0.9145999159287835,0.900500028634461,0.7278261607412054,0.7912974443393693,0.9013825163564145,27,15,12,12,1.0,1.0
18478900_15,0.7674039930859992,0.622591659214698,0.774661777721583,0.7602809420991239,0.8818261820985959,0.2334756826059969,0.7734631831327088,0.8918656022212037,29,15,14,12,0.95,0.95
18478930_15,0.8191011820167077,0.6936252027210486,0.7536357837665444,0.8970219792734313,0.9399184440621892,0.8344604133794149,0.8165467315151568,0.9367684316465666,21,14,7,7,0.95,0.95
20278885_15,0.7205448696468065,0.5631654073307754,0.613419487355043,0.8730029841050729,0.8219746950749838,0.4205849091247356,0.715371390127825,0.8166040609936303,31,18,13,11,0.7692307692307693,0.8461538461538461
20728960_15,0.8402327450483876,0.7244839354284439,0.7600701135860012,0.9392980879882338,0.9648132011914236,0.6393238883438669,0.8404002559968358,0.9646912785700114,25,13,12,11,0.3,0.9
20878930_15,0.8158514540663142,0.6889772882531608,0.7320261072989889,0.9213573948363339,0.9464416597811316,0.6428561943368207,0.8140874948052673,0.9448344782483511,37,22,15,15,0.7,0.9
21479035_15,0.7590670287556154,0.6116905959831472,0.7164794097213905,0.8070374268059041,0.8611310879080832,0.28872369270724074,0.7549154664996869,0.8569268801936414,28,14,14,13,0.4,0.95
21779005_15,0.7139111771504045,0.5551025438263174,0.6732683133415542,0.7597762222034804,0.8082174441003158,0.257687342623557,0.7226408138715165,0.8204859658026836,68,36,32,29,0.8,0.8
22078975_15,0.7601403908599051,0.6130858568633435,0.687792500704821,0.8494978286498829,0.8919580286774038,0.30033333174409355,0.7613065771645664,0.8936540568813158,53,28,25,23,0.7,0.7
22228900_15,0.7196870925684485,0.5621181262729125,0.6595809292438506,0.7918463099163073,0.8164181832396127,0.30900274009083756,0.7196209746366486,0.8184362909699081,46,24,22,19,0.65,0.65
22229050_15,0.7933770889045823,0.6575186676874258,0.7434731335231906,0.8504624613419631,0.9017531774617372,0.36872029760879854,0.7931911160149019,0.9014433436555884,42,20,22,21,0.75,0.75
22528885_15,0.7498711776912257,0.5998351244364895,0.6749623934481029,0.8434827107244681,0.8597095277802259,0.03796761199164455,0.7475090569259524,0.8570834926041124,36,23,13,13,0.7,0.7
22529065_15,0.8020196493957201,0.6694764642768715,0.7410696340148732,0.8738939324293266,0.9312681344368207,0.31693875994421833,0.8031110150112372,0.93315276882676,31,11,20,17,0.35,0.45
23278915_15,0.7951560896684512,0.6599660610390936,0.7211239526551325,0.8861278855625508,0.9321934045765015,0.6938046378601731,0.7954825658872368,0.9326869732758231,38,22,16,16,0.9,0.9
23278930_15,0.7736587709132858,0.6308674556179181,0.7501070882202958,0.798737334428995,0.8909240906303537,0.3971859190767601,0.7731306246171726,0.8900808511958368,46,16,30,29,0.25,0.6
23428540_15,0.7850113169586721,0.6461058674173428,0.6939779750700321,0.9035333166090967,0.8943419656179142,0.05100904956751255,0.7790227926385264,0.8879230755226873,27,15,12,11,0.95,0.95
23428810_15,0.7568937813750636,0.6088729748390308,0.7005745746115617,0.8230595589512069,0.8722657268270606,0.699959422545802,0.7531441390468817,0.8670646537106923,16,11,5,5,0.46153846153846156,0.46153846153846156
23429080_15,0.7904642945188594,0.6535270442507698,0.7782920095927608,0.8030233715234066,0.9031511566184177,0.37685151565770825,0.7915411817360611,0.9046352576995424,35,17,18,18,0.6,0.7
23729020_15,0.36969249288684614,0.22676243056837442,0.7662892463565393,0.24361062202164546,0.4327139939183998,0.003113612971008141,0.40011597564511453,0.4663227426400018,146,54,92,85,0.0,0.0
23878540_15,0.7783819556595992,0.6371729357353084,0.6750762430181956,0.9190175749588907,0.8886152366946956,0.8805265122884822,0.7754559812638073,0.885071857984232,20,13,7,6,1.0,1.0
