method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Binary-mask A*,1,399.20310216783076,4805,29.921300000000706,0.9910714285714286,0.008928571428571397,nan,nan,nan,0.0,0,10378780_15
Soft-probability A*,1,399.2031021678308,4867,30.83569999999991,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
Clearance-aware A*,1,399.2031021678308,4790,30.50290000000011,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
URA-style A*,1,399.2031021678308,4898,30.837299999999956,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
GT Oracle A*,1,399.20310216783076,3691,22.723599999999955,1.0,0.0,nan,nan,nan,0.0,0,10378780_15
Topology+Risk A*,1,399.2031021678308,4798,30.520100000000383,1.0,0.0,nan,nan,nan,1.4239222729514315e-16,0,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
GT Oracle A*,1,1855.4814562296378,20817,126.42639999999972,1.0,0.0,nan,nan,nan,0.0,1,10378780_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,1,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,2,10378780_15
GT Oracle A*,1,840.212336883823,11177,68.03160000000031,1.0,0.0,nan,nan,nan,0.0,2,10378780_15
Topology+Risk A*,1,3512.5365055879506,47329,301.19770000000034,0.9936348408710218,0.006365159128978171,nan,nan,nan,3.1805343142368456,2,10378780_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,3,10378780_15
GT Oracle A*,1,242.6639969244292,2519,15.321399999999485,1.0,0.0,nan,nan,nan,0.0,3,10378780_15
Topology+Risk A*,1,2698.194226389289,44873,287.48090000000025,0.9931565440547476,0.006843455945252375,nan,nan,nan,10.119054579940693,3,10378780_15
Binary-mask A*,1,525.6000717875013,6946,43.18709999999992,0.9707865168539326,0.02921348314606742,nan,nan,nan,0.0,4,10378780_15
Soft-probability A*,1,525.6000717875014,6810,42.8727999999996,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
Clearance-aware A*,1,525.6000717875014,6418,40.42450000000031,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
URA-style A*,1,525.6000717875014,6666,41.78199999999954,1.0,0.0,nan,nan,nan,2.1629912898409824e-16,4,10378780_15
